"서울시 서대문구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2380","2013.11.01"
"서울시 구로구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2381","2013.11.01"
"서울시 서대문구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2382","2013.11.01"
"서울시 구로구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2580","2014.02.16"
"서울시 종로구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9793","2014.09.30"
"서울시 종로구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9794","2014.09.30"
"서울시 종로구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9795","2014.09.30"
"서울시 종로구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9796","2014.09.30"
"서울시 종로구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9797","2014.09.30"
"서울시 종로구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9798","2014.09.30"
"서울시 종로구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9799","2014.09.30"
"서울시 종로구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9800","2014.09.30"
"서울시 종로구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9801","2014.09.30"
"서울시 종로구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9802","2014.09.30"
"서울시 종로구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9803","2014.09.30"
"서울시 종로구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9804","2014.09.30"
"서울시 종로구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9805","2014.09.30"
"서울시 종로구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9817","2014.09.30"
"서울시 종로구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9818","2014.09.30"
"서울시 종로구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9819","2014.09.30"
"서울시 종로구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9820","2014.09.30"
"서울시 종로구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9821","2014.09.30"
"서울시 종로구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9822","2014.09.30"
"서울시 종로구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9823","2014.09.30"
"서울시 종로구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9824","2014.09.30"
"서울시 종로구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9825","2014.09.30"
"서울시 종로구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9826","2014.09.30"
"서울시 종로구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9827","2014.09.30"
"서울시 종로구 식품자동판매기영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9828","2014.09.30"
"서울시 종로구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9829","2014.09.30"
"서울시 종로구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9830","2014.09.30"
"서울시 종로구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9831","2014.09.30"
"서울시 종로구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9832","2014.09.30"
"서울시 종로구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9833","2014.09.30"
"서울시 종로구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9838","2014.09.30"
"서울시 종로구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9839","2014.09.30"
"서울시 종로구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9841","2014.09.30"
"서울시 종로구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9842","2014.09.30"
"서울시 종로구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9843","2014.09.30"
"서울시 종로구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9845","2014.09.30"
"서울시 종로구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9846","2014.09.30"
"서울시 종로구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9847","2014.09.30"
"서울시 종로구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9848","2014.09.30"
"서울시 종로구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9849","2014.09.30"
"서울시 종로구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9850","2014.09.30"
"서울시 종로구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9851","2014.09.30"
"서울시 종로구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9860","2014.09.30"
"서울시 광진구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9870","2015.01.26"
"서울시 광진구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9871","2015.01.26"
"서울시 광진구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9872","2015.01.26"
"서울시 광진구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9873","2015.01.26"
"서울시 광진구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9874","2015.01.26"
"서울시 광진구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9875","2015.01.26"
"서울시 광진구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9876","2015.01.26"
"서울시 광진구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9877","2015.01.26"
"서울시 광진구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9878","2015.01.26"
"서울시 광진구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9879","2015.01.26"
"서울시 광진구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9880","2015.01.26"
"서울시 광진구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9881","2015.01.26"
"서울시 광진구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9882","2015.01.26"
"서울시 광진구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9894","2015.01.26"
"서울시 광진구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9895","2015.01.26"
"서울시 광진구 단란주점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9896","2015.01.26"
"서울시 광진구 휴게음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9897","2015.01.26"
"서울시 광진구 집단급식소 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9898","2015.01.26"
"서울시 광진구 식품제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9899","2015.01.26"
"서울시 광진구 즉석판매제조가공업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9900","2015.01.26"
"서울시 광진구 식품첨가물 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9901","2015.01.26"
"서울시 광진구 식품소분업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9902","2015.01.26"
"서울시 광진구 식품등 수입판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9903","2015.01.26"
"서울시 광진구 식용얼음 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9904","2015.01.26"
"서울시 광진구 유통전문 판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9906","2015.01.26"
"서울시 광진구 전체 식품위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9907","2015.01.26"
"서울시 광진구 식품위생업소 (층) 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9908","2015.01.26"
"서울시 광진구 모범음식점 지정 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9909","2015.01.26"
"서울시 광진구 전체 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9910","2015.01.26"
"서울시 광진구 식품위생업소 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9915","2015.01.26"
"서울시 광진구 전체 식품수거검사 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9916","2015.01.26"
"서울시 광진구 기타 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9918","2015.01.26"
"서울시 광진구 식품운반업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9919","2015.01.26"
"서울시 광진구 용기.포장지 제조업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9920","2015.01.26"
"서울시 광진구 위탁급식영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9921","2015.01.26"
"서울시 광진구 제과점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9922","2015.01.26"
"서울시 광진구 집단급식소 식품판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9923","2015.01.26"
"서울시 광진구 건강기능식품 수입업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9924","2015.01.26"
"서울시 광진구 건강기능식품 일반판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9925","2015.01.26"
"서울시 광진구 건강기능식품 유통전문판매업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9926","2015.01.26"
"서울시 광진구 모범음식점 취소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9927","2015.01.26"
"서울시 광진구 모범음식점 신청 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9928","2015.01.26"
"서울시 광진구 축산물 운반차량 등록 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9937","2015.01.26"
"서울시 강서구 숙박업(일반) 공중위생업소 현황","null","Sheet OPENAPI LOD","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9947","2015.01.26"
"서울시 강서구 목욕장업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9948","2015.01.26"
"서울시 강서구 이용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9949","2015.01.26"
"서울시 강서구 미용업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9950","2015.01.26"
"서울시 강서구 세탁업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9951","2015.01.26"
"서울시 강서구 위생관리 용역업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9952","2015.01.26"
"서울시 강서구 위생처리업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9953","2015.01.26"
"서울시 강서구 세척제 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9954","2015.01.26"
"서울시 강서구 기타 위생용품 제조업 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9955","2015.01.26"
"서울시 강서구 공중이용시설 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9956","2015.01.26"
"서울시 강서구 미용업(일반) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9957","2015.01.26"
"서울시 강서구 미용업(피부) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9958","2015.01.26"
"서울시 강서구 미용업(종합) 공중위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9959","2015.01.26"
"서울시 강서구 일반음식점 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9971","2015.01.26"
"서울시 강서구 유흥주점영업 식품위생업소 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-9972","2015.01.26"
